Table Name,Attribute Name,Description,Data Type,Format,Range,Required,PK,FK,AK,FK referenced Table,Notes,,,,,,,,,,,,,,,,
Patient,Patient_ID,Unique identifier for the patient,INTEGER,N/A,10000-99999,Y,Y,N,N,N/A,Primary key, auto-increment,,,,,,,,,,,,,,,
Patient,Title,Title of the patient (e.g. Mr. Ms.),NVARCHAR(20),X,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Patient,FirstName,Patient's first name,NVARCHAR(50),Xxxxx,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Patient,MiddleInitial,Patient's middle initial of their name,NVARCHAR(1),X,N/A,N,N,N,N,N/A,Optional,,,,,,,,,,,,,,,,
Patient,LastName,Patient's last name,NVARCHAR(50),Xxxxx,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Patient,HouseUnitLotNum,The number of patient's residence unit or lot,NVARCHAR(5),Xxxxx,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Patient,Street,Street of the patient residence,NVARCHAR(50),Xxxxx,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Patient,Suburb,Suburb of the patient,NVARCHAR(50),Xxxxx,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Patient,State,State of the patient,NVARCHAR(3),XXX,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Patient,PostCode,Post code for the patient,NCHAR(4),XXXX,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Patient,HomePhone,Patients home phone number,NCHAR(10),XXXXXXXXXX,N/A,N,N,N,N,N/A,Optional,,,,,,,,,,,,,,,,
Patient,MobilePhone,Patients mobile phone number,NCHAR(10),XXXXXXXXXX,N/A,N,N,N,N,N/A,Optional,,,,,,,,,,,,,,,,
Patient,MedicareNumber,Patients medicare number,NCHAR(10),XXXXXXXXXX,N/A,N,N,N,N,N/A,Unique, sensitive data,,,,,,,,,,,,,,,
Patient,DateOfBirth,Patients date of birth,DATE,dd/mm/yyyy,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Patient,Gender,Patients gender,NVARCHAR(20),male/female/,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Practitioner,Practitioner_ID,Unique system generated identifier for the practitioner,INTEGER,N/A,10000-99999,Y,Y,N,N,N/A,Primary key, auto-increment,,,,,,,,,,,,,,,
Practitioner,Title,Practitioner's title e.g. Mr Ms Dr etc.,NVARCHAR(20),X,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Practitioner,FirstName,Practitioners first name,NVARCHAR(50),Xxxxx,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Practitioner,MiddleInitial,Practitioner's middle initial of their name,NVARCHAR(1),X,N/A,N,N,N,N,N/A,Optional,,,,,,,,,,,,,,,,
Practitioner,LastName,Practitioner's last name,NVARCHAR(50),Xxxxx,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Practitioner,HouseUnitLotNum,The number of Practitioner's residence unit or lot,NVARCHAR(5),Xxxxx,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Practitioner,Street,Name of street etc. where practitioner resides,NVARCHAR(50),Xxxxx,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Practitioner,Suburb,Name of suburb where practitioner resides,NVARCHAR(50),Xxxxx,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Practitioner,State,Name of state where practitioner resides,NVARCHAR(3),XXX,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Practitioner,PostCode,Post Code of Practitioner's residential address,NCHAR(4),XXXX,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Practitioner,HomePhone,Practitioners home phone number,NCHAR(8),XXXXXXXX,N/A,N,N,N,N,N/A,Optional,,,,,,,,,,,,,,,,
Practitioner,MobilePhone,Practitioner's mobile phone number,NCHAR(10),XXXXXXXXXX,N/A,N,N,N,N,N/A,Optional,,,,,,,,,,,,,,,,
Practitioner,MedicareNumber,Practitioner's Medicare number,NCHAR(10),XXXXXXXXXX,N/A,Y,N,N,Y,N/A,Unique, sensitive data,,,,,,,,,,,,,,,
Practitioner,MedicalRegistrationNumber,Practitioner's Medical Registration Number,NCHAR(11),XXXXXXXXXXX,N/A,Y,N,N,Y,N/A,Unique, sensitive data,,,,,,,,,,,,,,,
Practitioner,DateOfBirth,Practitioner's date of birth,DATE,dd/mm/yyyy,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Practitioner,Gender,Practitioner's gender,NVARCHAR(20),male/female,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Appointment,AppDate,The date of the appointment,DATE,dd/mm/yyyy,N/A,Y,Y,N,N,N/A,,,,,,,,,,,,,,,,,
Appointment,AppStartTime,The time of the appointment,TIME,hh:mm AM/PM,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
